-0.0985051,-0.0748676,-0.3391727,0.0008307,-0.0008184,0.0009048,0.3266671,-0.4752859,-0.0694538,-0.0675430,-0.0000000,-0.0000000,-0.0512645,0.5111948,-0.0758697,0.3071504,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.3294052,0.3215713,-0.0502692,-0.1018700,-0.0000000,-0.0000000,0.0475169,-0.3721766,-0.0056910,0.2055199,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.4616345,0.0082568,-0.1160615,-0.0723577,0.0213700,0.0681209,-0.5026875,0.0159343,-0.2983405,1.4067397,-0.0023158,0.1558096,-0.0000000,-0.0000000,-0.0000000,-0.1546898,-0.0744340,2.0789061,-0.2376089,-0.5171422,0.6855574,-0.3207008,-0.0000000,-0.0000000,0.2123071,-0.3715237,-0.0860040,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0308418,0.0703303,-2.1065912,-0.1538654,0.4897271,-0.7910342,-0.3106669,-0.0000000,-0.0000000,0.1187448,0.0163934,0.0152942,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
-0.1437015,-0.1322019,-0.4881772,0.0014499,-0.0010230,0.0011163,0.3270040,-0.4729887,-0.0711525,-0.0697392,-0.0000000,-0.0000000,-0.0514787,0.5101711,-0.0758563,0.3074794,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.3268468,0.3176890,-0.0512775,-0.0983133,-0.0000000,-0.0000000,0.0467236,-0.3651766,-0.0026760,0.2043749,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.4583879,0.0071085,-0.1155970,-0.0714480,0.0202022,0.0665624,-0.4996393,0.0199729,-0.3015651,1.4062365,-0.0055333,0.1574328,-0.0000000,-0.0000000,-0.0000000,-0.1568020,-0.0725475,2.0793481,-0.2458757,-0.5081683,0.6806684,-0.3250937,-0.0000000,-0.0000000,0.2106531,-0.3715583,-0.0827335,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0285463,0.0709867,-2.1073530,-0.1585392,0.4866010,-0.7875707,-0.3107960,-0.0000000,-0.0000000,0.1141488,0.0257769,0.0178717,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
-0.3137506,0.0167485,-0.0937660,0.0025196,0.0022843,0.0002493,0.3262381,-0.4746991,-0.0729443,-0.0721079,-0.0000000,-0.0000000,-0.0521235,0.5100603,-0.0752279,0.3076158,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.3204703,0.3120774,-0.0525105,-0.0912962,-0.0000000,-0.0000000,0.0456911,-0.3589645,0.0014042,0.2029884,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.4558669,0.0057012,-0.1144336,-0.0731275,0.0173755,0.0631537,-0.4962283,0.0216663,-0.3026188,1.4059718,-0.0071798,0.1571995,-0.0000000,-0.0000000,-0.0000000,-0.1588521,-0.0698202,2.0799987,-0.2545727,-0.4960820,0.6778897,-0.3273417,-0.0000000,-0.0000000,0.2106659,-0.3692212,-0.0781923,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0273643,0.0703385,-2.1071730,-0.1630884,0.4814604,-0.7851707,-0.3105831,-0.0000000,-0.0000000,0.1117820,0.0300790,0.0209394,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
-0.5070034,-0.0301081,-0.1954532,0.0034033,0.0024169,0.0007231,0.3249591,-0.4767509,-0.0755672,-0.0746615,-0.0000000,-0.0000000,-0.0530938,0.5100996,-0.0747842,0.3083016,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.3135229,0.3053439,-0.0543439,-0.0849949,-0.0000000,-0.0000000,0.0456120,-0.3504907,0.0076881,0.2018274,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.4522522,0.0049763,-0.1131056,-0.0750116,0.0152746,0.0588254,-0.4932272,0.0215959,-0.3024130,1.4064866,-0.0080696,0.1561337,-0.0000000,-0.0000000,-0.0000000,-0.1618517,-0.0674852,2.0811958,-0.2652043,-0.4856146,0.6747978,-0.3288322,-0.0000000,-0.0000000,0.2116118,-0.3683492,-0.0777550,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0258158,0.0691080,-2.1068017,-0.1677827,0.4768959,-0.7825987,-0.3115465,-0.0000000,-0.0000000,0.1067508,0.0374502,0.0247945,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
-0.5268235,-0.0922784,-0.5125596,0.0017013,0.0024546,0.0004418,0.3262544,-0.4779737,-0.0776268,-0.0785653,-0.0000000,-0.0000000,-0.0537161,0.5085638,-0.0751844,0.3087360,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.3090101,0.3015582,-0.0565122,-0.0795692,-0.0000000,-0.0000000,0.0451329,-0.3448450,0.0142853,0.2003910,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.4489779,0.0047975,-0.1116189,-0.0758439,0.0136070,0.0542334,-0.4905042,0.0212490,-0.3022456,1.4078060,-0.0105318,0.1564866,-0.0000000,-0.0000000,-0.0000000,-0.1655254,-0.0652178,2.0827882,-0.2761638,-0.4707568,0.6732255,-0.3266384,-0.0000000,-0.0000000,0.2106968,-0.3719325,-0.0782227,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0246944,0.0675577,-2.1061709,-0.1734709,0.4719331,-0.7806894,-0.3112934,-0.0000000,-0.0000000,0.1037606,0.0415949,0.0301034,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
-0.6740700,-0.1145442,-0.5583726,0.0025336,0.0019186,0.0004219,0.3269303,-0.4779385,-0.0800548,-0.0828585,-0.0000000,-0.0000000,-0.0539332,0.5062405,-0.0758971,0.3088161,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.3047692,0.2974208,-0.0582368,-0.0759607,-0.0000000,-0.0000000,0.0449927,-0.3391273,0.0201802,0.1995175,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.4438701,0.0049218,-0.1102465,-0.0750787,0.0130591,0.0504216,-0.4882699,0.0218044,-0.3028561,1.4089057,-0.0126077,0.1569661,-0.0000000,-0.0000000,-0.0000000,-0.1694742,-0.0625532,2.0840874,-0.2857309,-0.4551246,0.6728131,-0.3246173,-0.0000000,-0.0000000,0.2117399,-0.3780219,-0.0810649,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0232050,0.0666166,-2.1063426,-0.1783450,0.4656662,-0.7785048,-0.3125361,-0.0000000,-0.0000000,0.1025970,0.0441052,0.0344644,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
-1.1366872,0.1340311,0.1149672,0.0057923,0.0077456,-0.0020092,0.3244484,-0.4825210,-0.0827338,-0.0883650,-0.0000000,-0.0000000,-0.0541442,0.5032260,-0.0753560,0.3089819,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.2944837,0.2880985,-0.0582722,-0.0701509,-0.0000000,-0.0000000,0.0445164,-0.3355977,0.0241697,0.1987307,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.4387113,0.0047806,-0.1066091,-0.0787784,0.0092662,0.0439446,-0.4851382,0.0213622,-0.3020134,1.4087136,-0.0143574,0.1566830,-0.0000000,-0.0000000,-0.0000000,-0.1727198,-0.0595246,2.0855350,-0.2949094,-0.4374667,0.6742094,-0.3216974,-0.0000000,-0.0000000,0.2127310,-0.3793927,-0.0850811,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0217673,0.0636498,-2.1043818,-0.1826794,0.4579073,-0.7789643,-0.3115186,-0.0000000,-0.0000000,0.0990684,0.0514138,0.0382463,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
-1.2829926,0.1587894,0.1933566,0.0097432,0.0054880,-0.0018213,0.3171889,-0.4841920,-0.0863841,-0.0926347,-0.0000000,-0.0000000,-0.0545622,0.5003895,-0.0735760,0.3094226,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.2821822,0.2792732,-0.0572561,-0.0674675,-0.0000000,-0.0000000,0.0445851,-0.3305162,0.0279521,0.1985871,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.4298986,0.0057479,-0.1031095,-0.0831823,0.0078038,0.0388796,-0.4818491,0.0181299,-0.2992902,1.4088762,-0.0154472,0.1547029,-0.0000000,-0.0000000,-0.0000000,-0.1775063,-0.0575718,2.0856953,-0.3037967,-0.4167332,0.6764183,-0.3196518,-0.0000000,-0.0000000,0.2131960,-0.3845241,-0.0884032,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0223492,0.0600527,-2.1017199,-0.1873694,0.4490016,-0.7823125,-0.3051551,-0.0000000,-0.0000000,0.0897330,0.0271091,0.0442430,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
-0.8707342,-0.2491037,-0.9680516,0.0020950,-0.0010004,0.0008941,0.3187518,-0.4750042,-0.0894556,-0.0977325,-0.0000000,-0.0000000,-0.0542512,0.4910094,-0.0754618,0.3096876,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.2842161,0.2787527,-0.0585646,-0.0735880,-0.0000000,-0.0000000,0.0469742,-0.3263676,0.0329712,0.1978961,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.4233849,0.0084731,-0.1029406,-0.0812645,0.0120315,0.0374165,-0.4787910,0.0179971,-0.2990384,1.4069767,-0.0182901,0.1548986,-0.0000000,-0.0000000,-0.0000000,-0.1827597,-0.0554068,2.0852921,-0.3104340,-0.3952655,0.6791455,-0.3182817,-0.0000000,-0.0000000,0.2128417,-0.3864453,-0.0919757,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0216622,0.0570860,-2.0990798,-0.1924208,0.4386216,-0.7869436,-0.2955959,-0.0000000,-0.0000000,0.0844355,-0.0016693,0.0456363,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
-1.3586868,0.1957726,-0.1321937,0.0145467,0.0054541,-0.0012834,0.3064061,-0.4766287,-0.0942942,-0.1004791,-0.0000000,-0.0000000,-0.0559203,0.4879719,-0.0747940,0.3095382,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.2708345,0.2738945,-0.0573311,-0.0777398,-0.0000000,-0.0000000,0.0484914,-0.3258859,0.0351605,0.1976294,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.4087830,0.0098447,-0.1007541,-0.0856871,0.0137695,0.0339790,-0.4741195,0.0167846,-0.2975606,1.4037070,-0.0227473,0.1552379,-0.0000000,-0.0000000,-0.0000000,-0.1875105,-0.0546477,2.0855751,-0.3163847,-0.3668783,0.6823951,-0.3162537,-0.0000000,-0.0000000,0.2113080,-0.3879150,-0.0914376,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0209166,0.0523922,-2.0958898,-0.1980898,0.4320135,-0.7908064,-0.2877176,-0.0000000,-0.0000000,0.0851751,-0.0119940,0.0464734,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
