-1.9096445,-0.1608554,-0.6277438,-0.0055403,-0.0032282,-0.0006262,0.2229385,-0.3095156,-0.1173974,-0.1932900,-0.0000000,-0.0000000,-0.3753788,0.3067415,-0.2336672,0.2583399,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0514364,-0.4470438,-0.0349864,0.0230680,-0.0000000,-0.0000000,-0.1370772,-0.2111819,0.0690257,0.1653729,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.2703204,-0.0509159,-0.1316110,-0.6942145,0.0739394,0.2496556,-0.6032457,-0.1452699,-0.0982527,1.1034455,-0.2180008,-0.1091671,-0.0000000,-0.0000000,-0.0000000,0.0900613,0.2114906,1.9697068,-0.2681007,-0.5694274,0.5359812,-0.4330651,-0.0000000,-0.0000000,0.1342373,-0.0650395,-0.1638208,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.1059721,-0.0652214,-2.1480331,-0.1775054,0.4253119,-0.7467914,-0.5718100,-0.0000000,-0.0000000,-0.0153563,-0.1390832,0.1251043,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
-2.0350053,-0.1638730,0.1762629,-0.0059163,-0.0015340,-0.0004633,0.2309241,-0.3082830,-0.1179875,-0.1976498,-0.0000000,-0.0000000,-0.3743701,0.3056411,-0.2337677,0.2605007,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0476946,-0.4485556,-0.0349769,0.0284808,-0.0000000,-0.0000000,-0.1415554,-0.2071209,0.0703165,0.1653190,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.2673260,-0.0510830,-0.1321113,-0.7012239,0.0745392,0.2517668,-0.5956542,-0.1488413,-0.0948115,1.1160659,-0.2185105,-0.1090804,-0.0000000,-0.0000000,-0.0000000,0.0989338,0.2287084,1.9650065,-0.2637036,-0.5772110,0.5378680,-0.4437290,-0.0000000,-0.0000000,0.1341981,-0.0702430,-0.1669525,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.1122897,-0.0665859,-2.1464267,-0.1762531,0.4298281,-0.7480153,-0.5725169,-0.0000000,-0.0000000,-0.0174534,-0.1304698,0.1187500,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
-2.0693815,-0.1457840,0.7793195,-0.0052028,-0.0025108,-0.0003255,0.2362689,-0.3041590,-0.1189762,-0.2000741,-0.0000000,-0.0000000,-0.3720804,0.3036560,-0.2320065,0.2601888,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0455797,-0.4478256,-0.0353224,0.0348129,-0.0000000,-0.0000000,-0.1459149,-0.2038454,0.0731823,0.1636751,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.2643596,-0.0485233,-0.1317288,-0.7097505,0.0753894,0.2517629,-0.5842893,-0.1548223,-0.0886767,1.1279768,-0.2165579,-0.1096983,-0.0000000,-0.0000000,-0.0000000,0.0894434,0.2094177,1.9661143,-0.2916154,-0.5597667,0.5250120,-0.4447745,-0.0000000,-0.0000000,0.1313173,-0.0819313,-0.1658310,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.1135302,-0.0676007,-2.1437807,-0.1777724,0.4324485,-0.7472140,-0.5724784,-0.0000000,-0.0000000,-0.0181835,-0.1241588,0.1125776,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
-2.2633424,-0.1700188,1.0203525,-0.0052969,-0.0037127,-0.0011669,0.2407372,-0.3031169,-0.1190956,-0.2014267,-0.0000000,-0.0000000,-0.3676416,0.3055431,-0.2314864,0.2586492,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0429404,-0.4468187,-0.0351892,0.0399766,-0.0000000,-0.0000000,-0.1503850,-0.1998489,0.0762530,0.1626029,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.2621732,-0.0462704,-0.1309610,-0.7172359,0.0756103,0.2514272,-0.5762878,-0.1604912,-0.0821979,1.1387112,-0.2134087,-0.1097798,-0.0000000,-0.0000000,-0.0000000,0.0889225,0.2110839,1.9642454,-0.2992398,-0.5560157,0.5203981,-0.4560161,-0.0000000,-0.0000000,0.1296880,-0.0855555,-0.1694601,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.1135944,-0.0700127,-2.1407537,-0.1769075,0.4330165,-0.7478829,-0.5706511,-0.0000000,-0.0000000,-0.0179858,-0.1210192,0.1080764,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
-2.4183547,-0.2218006,1.2807733,-0.0035229,-0.0066366,-0.0017718,0.2425208,-0.3002513,-0.1185848,-0.2024372,-0.0000000,-0.0000000,-0.3611405,0.3073499,-0.2315018,0.2577499,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0407280,-0.4404150,-0.0350459,0.0427730,-0.0000000,-0.0000000,-0.1539798,-0.1995416,0.0784885,0.1614060,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.2576345,-0.0431234,-0.1294768,-0.7234890,0.0762505,0.2500296,-0.5696619,-0.1641407,-0.0767979,1.1508873,-0.2108991,-0.1091038,-0.0000000,-0.0000000,-0.0000000,0.0827270,0.2057184,1.9651990,-0.3117563,-0.5474231,0.5099970,-0.4683539,-0.0000000,-0.0000000,0.1207698,-0.0799183,-0.1752497,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.1148287,-0.0711058,-2.1384575,-0.1777458,0.4345670,-0.7469864,-0.5671622,-0.0000000,-0.0000000,-0.0171616,-0.1167989,0.1024924,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
-2.5375986,-0.3106745,1.3285923,-0.0033111,-0.0098200,-0.0021273,0.2437839,-0.2984163,-0.1172308,-0.2033466,-0.0000000,-0.0000000,-0.3520596,0.3121815,-0.2340661,0.2540839,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0363987,-0.4334300,-0.0350016,0.0417390,-0.0000000,-0.0000000,-0.1556803,-0.1970399,0.0803895,0.1604881,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.2522984,-0.0395714,-0.1287527,-0.7264262,0.0792937,0.2495234,-0.5679601,-0.1688069,-0.0705450,1.1642659,-0.2072274,-0.1084362,-0.0000000,-0.0000000,-0.0000000,0.0844885,0.2353232,1.9606870,-0.2843417,-0.5459887,0.5160460,-0.4906330,-0.0000000,-0.0000000,0.1177038,-0.0793812,-0.1791387,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.1111063,-0.0751972,-2.1361365,-0.1748087,0.4334637,-0.7475458,-0.5622317,-0.0000000,-0.0000000,-0.0167078,-0.1179766,0.0987651,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
-2.8060875,-0.3577712,1.9262791,-0.0034075,-0.0096738,-0.0022224,0.2448257,-0.2971783,-0.1160913,-0.2048580,-0.0000000,-0.0000000,-0.3425138,0.3167087,-0.2364796,0.2523920,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0326260,-0.4267469,-0.0353010,0.0407088,-0.0000000,-0.0000000,-0.1567189,-0.1938101,0.0836592,0.1597290,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.2482373,-0.0361330,-0.1278091,-0.7311482,0.0807509,0.2481567,-0.5628843,-0.1713974,-0.0650415,1.1752168,-0.2035454,-0.1075310,-0.0000000,-0.0000000,-0.0000000,0.0862901,0.2479300,1.9565487,-0.2764351,-0.5404404,0.5171605,-0.5106990,-0.0000000,-0.0000000,0.1161959,-0.0868973,-0.1871599,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.1070995,-0.0774077,-2.1336887,-0.1728390,0.4261837,-0.7475296,-0.5552643,-0.0000000,-0.0000000,-0.0214173,-0.1165186,0.0811120,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
-3.1563406,-0.3461092,2.5229213,-0.0041489,-0.0099662,-0.0017633,0.2454918,-0.2945526,-0.1156860,-0.2053153,-0.0000000,-0.0000000,-0.3326201,0.3210359,-0.2385871,0.2509033,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0278215,-0.4213414,-0.0364931,0.0383957,-0.0000000,-0.0000000,-0.1568530,-0.1892148,0.0865591,0.1594578,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.2460548,-0.0306631,-0.1260733,-0.7382795,0.0798883,0.2431193,-0.5525901,-0.1757730,-0.0560335,1.1854963,-0.1952310,-0.1076224,-0.0000000,-0.0000000,-0.0000000,0.0777375,0.2254563,1.9594612,-0.3009614,-0.5151632,0.5034319,-0.5253842,-0.0000000,-0.0000000,0.1126180,-0.0872883,-0.1934920,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.1067259,-0.0792923,-2.1295159,-0.1761520,0.4256698,-0.7460491,-0.5489881,-0.0000000,-0.0000000,-0.0227516,-0.0770341,0.0676525,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
-3.5731406,-0.1956854,3.0838335,-0.0035022,-0.0101297,-0.0008402,0.2440470,-0.2895854,-0.1166742,-0.2040168,-0.0000000,-0.0000000,-0.3236050,0.3240274,-0.2405729,0.2502233,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0247546,-0.4153157,-0.0390048,0.0378394,-0.0000000,-0.0000000,-0.1576922,-0.1852382,0.0901631,0.1601373,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.2446134,-0.0245741,-0.1237974,-0.7430484,0.0769939,0.2347685,-0.5505300,-0.1803308,-0.0462877,1.1984075,-0.1864907,-0.1064971,-0.0000000,-0.0000000,-0.0000000,0.0772123,0.2220430,1.9617584,-0.3033849,-0.4924504,0.5021430,-0.5436264,-0.0000000,-0.0000000,0.1065241,-0.0744389,-0.1975547,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.1032326,-0.0820319,-2.1258602,-0.1772677,0.4227701,-0.7426047,-0.5404185,-0.0000000,-0.0000000,-0.0241574,-0.0788640,0.0582286,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
-3.8105209,-0.0891671,3.8283038,-0.0020736,-0.0110458,-0.0006042,0.2387913,-0.2823571,-0.1183699,-0.2000636,-0.0000000,-0.0000000,-0.3137954,0.3276286,-0.2399812,0.2462685,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0231135,-0.4136675,-0.0423386,0.0366798,-0.0000000,-0.0000000,-0.1584090,-0.1765089,0.0940890,0.1605947,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.2458166,-0.0137415,-0.1180513,-0.7499998,0.0690942,0.2178718,-0.5515658,-0.1847313,-0.0325466,1.2099077,-0.1739730,-0.1028082,-0.0000000,-0.0000000,-0.0000000,0.0862715,0.2563950,1.9618506,-0.2633342,-0.4763871,0.5217367,-0.5758923,-0.0000000,-0.0000000,0.1065554,-0.0829692,-0.2108065,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0986239,-0.0885959,-2.1158395,-0.1771920,0.4212154,-0.7405190,-0.5307354,-0.0000000,-0.0000000,-0.0246328,-0.0712060,0.0510035,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
-3.2427878,0.0058635,4.5000629,-0.0040496,-0.0131997,-0.0004470,0.2325895,-0.2665573,-0.1189978,-0.1929025,-0.0000000,-0.0000000,-0.3041242,0.3246387,-0.2392300,0.2435596,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0198445,-0.4102050,-0.0446255,0.0354834,-0.0000000,-0.0000000,-0.1587528,-0.1691944,0.0959051,0.1616583,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.2491084,-0.0053299,-0.1172873,-0.7532387,0.0668996,0.2074879,-0.5538335,-0.1898200,-0.0213657,1.2196087,-0.1635460,-0.1012701,-0.0000000,-0.0000000,-0.0000000,0.0892492,0.2608542,1.9649167,-0.2483442,-0.4503667,0.5312579,-0.6004439,-0.0000000,-0.0000000,0.1036630,-0.0548594,-0.2253024,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0904944,-0.0915589,-2.1114643,-0.1839114,0.4284556,-0.7335089,-0.5216772,-0.0000000,-0.0000000,-0.0207864,-0.0704700,0.0550095,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
-4.0611076,0.0895264,5.3946409,-0.0014626,-0.0124140,0.0002732,0.2226042,-0.2542750,-0.1216118,-0.1841165,-0.0000000,-0.0000000,-0.2952189,0.3250021,-0.2380742,0.2390543,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0192023,-0.4071455,-0.0493132,0.0328769,-0.0000000,-0.0000000,-0.1579554,-0.1620499,0.0991189,0.1637002,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.2520265,0.0089477,-0.1108132,-0.7588282,0.0585170,0.1865161,-0.5524483,-0.1995948,-0.0033736,1.2280513,-0.1456329,-0.1001886,-0.0000000,-0.0000000,-0.0000000,0.0759367,0.2129581,1.9833643,-0.2850148,-0.4011557,0.5195221,-0.6101182,-0.0000000,-0.0000000,0.0935836,-0.0063080,-0.2408908,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0722544,-0.0875162,-2.1035366,-0.1968206,0.4235401,-0.7206971,-0.5108788,-0.0000000,-0.0000000,-0.0195889,-0.0789624,0.0522725,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
-4.1816568,0.2242881,6.0455236,0.0025433,-0.0129880,0.0000617,0.2082246,-0.2418060,-0.1245313,-0.1755574,-0.0000000,-0.0000000,-0.2870664,0.3249922,-0.2377462,0.2367464,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0216561,-0.4029632,-0.0548071,0.0277757,-0.0000000,-0.0000000,-0.1564027,-0.1565817,0.1018630,0.1657984,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.2530473,0.0164305,-0.1088122,-0.7619458,0.0517566,0.1721773,-0.5556948,-0.2012063,0.0049290,1.2345451,-0.1339237,-0.1005417,-0.0000000,-0.0000000,-0.0000000,0.0934290,0.2362282,1.9813228,-0.2584310,-0.3940865,0.5443197,-0.6293012,-0.0000000,-0.0000000,0.0863631,0.0181388,-0.2570703,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0816117,-0.0943029,-2.0987906,-0.1972851,0.4311285,-0.7158548,-0.4971134,-0.0000000,-0.0000000,-0.0186784,-0.0809404,0.0428123,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
-5.3464303,-0.0119512,5.9473958,0.0012255,-0.0139090,0.0006014,0.1967915,-0.2380233,-0.1290960,-0.1683124,-0.0000000,-0.0000000,-0.2788894,0.3341327,-0.2377461,0.2317028,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0188410,-0.3953957,-0.0624059,0.0156315,-0.0000000,-0.0000000,-0.1507163,-0.1531916,0.1055558,0.1675588,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.2530544,0.0294031,-0.1005798,-0.7592010,0.0405551,0.1482702,-0.5631564,-0.2078744,0.0190815,1.2440395,-0.1165173,-0.1021189,-0.0000000,-0.0000000,-0.0000000,0.0877108,0.2268681,1.9966178,-0.2534010,-0.3739748,0.5440308,-0.6512156,-0.0000000,-0.0000000,0.0871224,0.0475923,-0.2726306,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0781053,-0.0974115,-2.0924857,-0.2019200,0.4374733,-0.7057334,-0.4838489,-0.0000000,-0.0000000,-0.0167794,-0.0874324,0.0425535,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
-4.9066038,0.2695087,7.0874634,0.0044990,-0.0153756,0.0009756,0.1803549,-0.2320828,-0.1340229,-0.1600140,-0.0000000,-0.0000000,-0.2698168,0.3423228,-0.2387974,0.2254484,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0183129,-0.3897772,-0.0707955,0.0003945,-0.0000000,-0.0000000,-0.1439958,-0.1481322,0.1073424,0.1691341,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.2547299,0.0448827,-0.0924791,-0.7605591,0.0287412,0.1217561,-0.5682002,-0.2156475,0.0351435,1.2510786,-0.0967264,-0.1036404,-0.0000000,-0.0000000,-0.0000000,0.0918862,0.2243043,2.0075185,-0.2476139,-0.3642294,0.5542294,-0.6680806,-0.0000000,-0.0000000,0.0877012,0.0699781,-0.2868410,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0746816,-0.0991877,-2.0819247,-0.2089387,0.4396828,-0.6970169,-0.4700381,-0.0000000,-0.0000000,-0.0126754,-0.0907161,0.0401999,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
-4.9846730,0.2780164,7.3055162,0.0068456,-0.0155573,0.0007790,0.1626167,-0.2285961,-0.1395451,-0.1535900,-0.0000000,-0.0000000,-0.2623923,0.3514844,-0.2361044,0.2207688,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0170265,-0.3832211,-0.0799263,-0.0215466,-0.0000000,-0.0000000,-0.1347726,-0.1442606,0.1101396,0.1707044,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.2549070,0.0587803,-0.0853558,-0.7609656,0.0172614,0.0966130,-0.5725440,-0.2230513,0.0500768,1.2567090,-0.0772189,-0.1059118,-0.0000000,-0.0000000,-0.0000000,0.0925520,0.2202822,2.0164096,-0.2440313,-0.3588714,0.5633308,-0.6836699,-0.0000000,-0.0000000,0.0847319,0.0880782,-0.2969105,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0732752,-0.1022843,-2.0718923,-0.2132608,0.4416673,-0.6883287,-0.4586847,-0.0000000,-0.0000000,-0.0079366,-0.0920088,0.0346388,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
-5.4058771,0.0318318,6.4953074,0.0068827,-0.0228912,0.0000601,0.1461590,-0.2203413,-0.1447299,-0.1487774,-0.0000000,-0.0000000,-0.2529196,0.3637182,-0.2338193,0.2149844,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0076969,-0.3634948,-0.0889333,-0.0550582,-0.0000000,-0.0000000,-0.1228262,-0.1480185,0.1125564,0.1703525,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.2529586,0.0827518,-0.0696544,-0.7562001,0.0021827,0.0593486,-0.5835245,-0.2307437,0.0689494,1.2639912,-0.0552201,-0.1066577,-0.0000000,-0.0000000,-0.0000000,0.1062541,0.2558275,2.0256014,-0.2006523,-0.3805627,0.5842395,-0.7062441,-0.0000000,-0.0000000,0.0774063,0.0899521,-0.3120615,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0654983,-0.1055257,-2.0552478,-0.2237125,0.4591125,-0.6795332,-0.4507819,-0.0000000,-0.0000000,0.0091042,-0.1002358,0.0699186,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
-5.3237147,0.1146963,8.8391676,0.0094008,-0.0162540,-0.0002119,0.1251050,-0.2206742,-0.1506174,-0.1431287,-0.0000000,-0.0000000,-0.2420062,0.3779343,-0.2337598,0.2089356,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0045961,-0.3524578,-0.0984935,-0.0880510,-0.0000000,-0.0000000,-0.1117630,-0.1502374,0.1185284,0.1717886,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.2564352,0.0980550,-0.0591922,-0.7573625,-0.0125420,0.0306852,-0.5903637,-0.2382056,0.0839249,1.2667060,-0.0329523,-0.1113544,-0.0000000,-0.0000000,-0.0000000,0.1057462,0.2535106,2.0351658,-0.1986995,-0.3950426,0.5901080,-0.7125516,-0.0000000,-0.0000000,0.0635309,0.1124866,-0.3217924,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0646731,-0.1065997,-2.0418668,-0.2302703,0.4634074,-0.6719292,-0.4401703,-0.0000000,-0.0000000,0.0089719,-0.0648031,0.0641999,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
-5.6226063,-0.1887785,8.0655632,0.0101406,-0.0245487,-0.0006266,0.1043805,-0.2139079,-0.1563940,-0.1387490,-0.0000000,-0.0000000,-0.2319625,0.3923673,-0.2314153,0.2099383,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0051833,-0.3126519,-0.1073506,-0.1332796,-0.0000000,-0.0000000,-0.0971519,-0.1691593,0.1269397,0.1705660,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.2559469,0.1199638,-0.0448453,-0.7525949,-0.0252306,-0.0018388,-0.6017675,-0.2482693,0.1022320,1.2720448,-0.0070775,-0.1178815,-0.0000000,-0.0000000,-0.0000000,0.1054094,0.2478469,2.0474122,-0.2013076,-0.4141278,0.5935090,-0.7064901,-0.0000000,-0.0000000,0.0455062,0.1516134,-0.3271642,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0602814,-0.1086864,-2.0308275,-0.2308356,0.4631881,-0.6588464,-0.4369990,-0.0000000,-0.0000000,0.0170232,-0.0534590,0.0559100,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
-5.4127798,-0.6079888,7.5390587,0.0074829,-0.0211541,-0.0003049,0.0899291,-0.2235317,-0.1625399,-0.1381918,-0.0000000,-0.0000000,-0.2190075,0.4163225,-0.2353130,0.2088553,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0251309,-0.2840157,-0.1166421,-0.1935396,-0.0000000,-0.0000000,-0.0796046,-0.1808264,0.1370039,0.1713336,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.2562512,0.1394726,-0.0316063,-0.7459464,-0.0400017,-0.0345328,-0.6097475,-0.2581127,0.1210610,1.2747397,0.0205353,-0.1236671,-0.0000000,-0.0000000,-0.0000000,0.1032981,0.2485505,2.0595198,-0.1975409,-0.4328898,0.5978954,-0.6961997,-0.0000000,-0.0000000,0.0391779,0.1929987,-0.3200158,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0581806,-0.1045235,-2.0189474,-0.2396342,0.4574270,-0.6452566,-0.4293021,-0.0000000,-0.0000000,0.0222613,-0.0408502,0.0465734,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
