0.198003, 0.556964, 0.595804, 0.225315, 0.682423, 0.428912, 0.158836, 0.679626, 0.326412, 0.140087, 0.865107, 0.112823, 0, 0, 0, 0.305332, 0.687918, 0.652448, 0.32407, 0.878729, 0.377291, 0.242288, 0.818743, 0.0541955, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.191213, 0.535063, 0.190007, 0.223532, 0.535082, 0.910818, 0, 0, 0, 0.264367, 0.573278, 0.90641, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.593282, 0.603357, 0.914168, 0.632403, 0.717871, 0.797962, 0.576145, 0.73138, 0.816677, 0.565986, 0.870559, 0.466161, 0, 0, 0, 0.692068, 0.706954, 0.65151, 0.785734, 0.908756, 0.130562, 0, 0, 0, 0.647787, 0.971403, 0.0504708, 0.60691, 0.974166, 0.0585703, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.589849, 0.586917, 0.863414, 0.613681, 0.581595, 0.852019, 0, 0, 0, 0.649421, 0.616953, 0.89314, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.198058, 0.556938, 0.529153, 0.228645, 0.682314, 0.541542, 0.158848, 0.674201, 0.420158, 0.138365, 0.873261, 0.192372, 0, 0, 0, 0.305324, 0.687861, 0.666003, 0.329176, 0.881416, 0.398407, 0, 0, 0, 0.215053, 0.968714, 0.0834019, 0.169024, 0.957806, 0.0867204, 0, 0, 0, 0, 0, 0, 0.267859, 0.971453, 0.0810428, 0, 0, 0, 0, 0, 0, 0.196261, 0.53504, 0.0936351, 0.22355, 0.535047, 0.921416, 0, 0, 0, 0.264373, 0.573259, 0.910385, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.593286, 0.603359, 0.916629, 0.632395, 0.717813, 0.796415, 0.576158, 0.728844, 0.822086, 0.56598, 0.87051, 0.479336, 0, 0, 0, 0.692053, 0.706998, 0.650274, 0.767001, 0.856912, 0.122748, 0, 0, 0, 0.649435, 0.971434, 0.0542425, 0.60688, 0.971467, 0.0639946, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.589857, 0.586932, 0.862867, 0.613707, 0.581567, 0.858263, 0, 0, 0, 0.64942, 0.616969, 0.897631, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.19969, 0.557036, 0.51684, 0.226941, 0.682356, 0.419809, 0.160527, 0.674222, 0.345637, 0.140073, 0.873236, 0.127933, 0, 0, 0, 0.305271, 0.687907, 0.64532, 0.325787, 0.884162, 0.367743, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.196273, 0.535128, 0.0868685, 0.223601, 0.535091, 0.921877, 0, 0, 0, 0.264368, 0.573252, 0.907931, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.593289, 0.603296, 0.925915, 0.632366, 0.71786, 0.780053, 0.576185, 0.728824, 0.819713, 0.565985, 0.865122, 0.458193, 0, 0, 0, 0.690366, 0.709571, 0.638055, 0.758505, 0.840548, 0.07335, 0, 0, 0, 0.647719, 0.968703, 0.0517072, 0.605162, 0.968683, 0.0634965, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.58984, 0.586935, 0.865049, 0.615338, 0.581557, 0.859162, 0, 0, 0, 0.649424, 0.616975, 0.89821, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.593312, 0.603294, 0.921871, 0.632366, 0.720526, 0.782851, 0.576177, 0.728839, 0.820542, 0.565991, 0.867813, 0.45296, 0, 0, 0, 0.692019, 0.709583, 0.629237, 0.784057, 0.911437, 0.127361, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.589854, 0.586917, 0.874077, 0.615343, 0.581536, 0.860519, 0, 0, 0, 0.649423, 0.616982, 0.900039, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.199715, 0.570607, 0.0731355, 0.225226, 0.682356, 0.309028, 0.157149, 0.676939, 0.243598, 0.14175, 0.865078, 0.0794953, 0, 0, 0, 0.303619, 0.687847, 0.640489, 0.327465, 0.881457, 0.342899, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.223584, 0.535096, 0.917017, 0, 0, 0, 0.264354, 0.575891, 0.927964, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.199679, 0.559643, 0.495803, 0.226954, 0.68237, 0.388613, 0.16052, 0.679632, 0.297722, 0.140072, 0.878673, 0.0953856, 0, 0, 0, 0.305265, 0.687833, 0.640498, 0.329156, 0.884187, 0.357866, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.196289, 0.53514, 0.0753063, 0.223605, 0.535105, 0.922705, 0, 0, 0, 0.264368, 0.575855, 0.920267, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.59331, 0.603314, 0.917856, 0.632376, 0.717831, 0.782706, 0.576176, 0.728827, 0.818045, 0.565986, 0.867868, 0.455162, 0, 0, 0, 0.690356, 0.706956, 0.626667, 0.784064, 0.914179, 0.0956358, 0, 0, 0, 0.647727, 0.971392, 0.0519494, 0.606859, 0.971476, 0.0596432, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.589854, 0.586923, 0.877011, 0.615356, 0.581533, 0.86354, 0, 0, 0, 0.649456, 0.616967, 0.893121, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.199736, 0.557052, 0.466771, 0.225284, 0.682403, 0.335624, 0.160538, 0.679681, 0.252652, 0.143458, 0.862397, 0.0765961, 0, 0, 0, 0.30527, 0.68784, 0.648395, 0.3258, 0.884168, 0.353657, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.196294, 0.535185, 0.0887118, 0.2236, 0.535099, 0.919208, 0, 0, 0, 0.264404, 0.573312, 0.927412, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.593311, 0.603259, 0.925303, 0.632393, 0.715164, 0.797209, 0.576205, 0.731362, 0.822393, 0.565943, 0.87054, 0.478342, 0, 0, 0, 0.690381, 0.706899, 0.646904, 0.76359, 0.848725, 0.10851, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.589852, 0.586897, 0.871881, 0.615351, 0.581492, 0.868223, 0, 0, 0, 0.649439, 0.616959, 0.896331, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.198049, 0.557003, 0.395723, 0.225251, 0.682372, 0.343242, 0.158827, 0.676931, 0.267666, 0.140101, 0.881499, 0.107649, 0, 0, 0, 0.305294, 0.687916, 0.64071, 0.32578, 0.886933, 0.336847, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.196295, 0.53515, 0.0874997, 0.223562, 0.535109, 0.902522, 0, 0, 0, 0.264388, 0.573342, 0.926664, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.593323, 0.603284, 0.922311, 0.632372, 0.717811, 0.789043, 0.576156, 0.728852, 0.813641, 0.565947, 0.865076, 0.497241, 0, 0, 0, 0.692031, 0.706921, 0.640656, 0.784083, 0.900514, 0.124803, 0.784052, 0.944144, 0.0751189, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.591433, 0.586938, 0.880785, 0.615381, 0.581524, 0.86728, 0, 0, 0, 0.649434, 0.616969, 0.895826, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.198037, 0.557005, 0.631817, 0.22697, 0.682389, 0.445779, 0.157151, 0.674228, 0.320373, 0.140041, 0.884174, 0.112103, 0, 0, 0, 0.305338, 0.687953, 0.648302, 0.329159, 0.886887, 0.300936, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.194563, 0.535008, 0.231673, 0.22356, 0.53512, 0.912607, 0, 0, 0, 0.264378, 0.573313, 0.919557, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.593308, 0.603283, 0.922738, 0.632356, 0.717854, 0.787285, 0.576149, 0.728854, 0.816435, 0.565989, 0.867817, 0.502103, 0, 0, 0, 0.69036, 0.707011, 0.633268, 0.784081, 0.911431, 0.128175, 0, 0, 0, 0.647736, 0.968743, 0.0547147, 0.606872, 0.971419, 0.0618697, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.591433, 0.584264, 0.873506, 0.615365, 0.581507, 0.869077, 0, 0, 0, 0.649467, 0.616966, 0.887102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.198034, 0.556976, 0.492414, 0.227007, 0.682412, 0.496919, 0.158834, 0.67962, 0.372457, 0.140107, 0.881407, 0.184864, 0, 0, 0, 0.30532, 0.687846, 0.663473, 0.327456, 0.881465, 0.392699, 0, 0, 0, 0.211658, 0.974169, 0.0579627, 0.165647, 0.971402, 0.0634198, 0, 0, 0, 0, 0, 0, 0.266162, 0.976893, 0.0515261, 0, 0, 0, 0, 0, 0, 0.196238, 0.535102, 0.0903479, 0.223599, 0.535083, 0.917049, 0, 0, 0, 0.264403, 0.575858, 0.931968, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.593313, 0.60333, 0.912935, 0.632337, 0.715167, 0.782995, 0.574515, 0.728825, 0.818771, 0.565972, 0.865098, 0.544302, 0, 0, 0, 0.690347, 0.706953, 0.614369, 0.761878, 0.843292, 0.07996, 0, 0, 0, 0.647705, 0.968672, 0.0742335, 0.606841, 0.968729, 0.0811086, 0, 0, 0, 0, 0, 0, 0.686958, 0.952389, 0.0618136, 0, 0, 0, 0, 0, 0, 0.591446, 0.586892, 0.882861, 0.615362, 0.581557, 0.858387, 0, 0, 0, 0.649437, 0.619493, 0.902484, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.198022, 0.556956, 0.420491, 0.225237, 0.684991, 0.407751, 0.155435, 0.676941, 0.285757, 0.140071, 0.878723, 0.109066, 0, 0, 0, 0.3053, 0.687937, 0.645988, 0.325798, 0.881414, 0.364358, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.196214, 0.535154, 0.082476, 0.223598, 0.535004, 0.915445, 0, 0, 0, 0.264424, 0.573304, 0.921484, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.593312, 0.603298, 0.919052, 0.632384, 0.717794, 0.797293, 0.576169, 0.728848, 0.818091, 0.566022, 0.865092, 0.503148, 0, 0, 0, 0.690373, 0.706928, 0.632975, 0.756774, 0.829667, 0.0795, 0.78408, 0.946957, 0.080546, 0.647785, 0.960528, 0.0581132, 0.608569, 0.963252, 0.0699153, 0, 0, 0, 0, 0, 0, 0.688646, 0.949616, 0.0509463, 0, 0, 0, 0, 0, 0, 0.591442, 0.586917, 0.883702, 0.615373, 0.581568, 0.859071, 0, 0, 0, 0.649448, 0.616979, 0.897556, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.199716, 0.559665, 0.224127, 0.225227, 0.685077, 0.443295, 0.157145, 0.682367, 0.328839, 0.140041, 0.873274, 0.167566, 0, 0, 0, 0.305262, 0.687904, 0.642447, 0.329191, 0.884185, 0.361553, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.223626, 0.535051, 0.912238, 0, 0, 0, 0.264469, 0.573326, 0.943547, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.593316, 0.603244, 0.928663, 0.632349, 0.720533, 0.77829, 0.576174, 0.728821, 0.820714, 0.565986, 0.865078, 0.529937, 0, 0, 0, 0.690352, 0.709641, 0.615791, 0.785772, 0.914174, 0.11474, 0, 0, 0, 0.646045, 0.96327, 0.0601338, 0.605165, 0.957834, 0.0717491, 0, 0, 0, 0, 0, 0, 0.685233, 0.949672, 0.0503992, 0, 0, 0, 0, 0, 0, 0.591441, 0.586889, 0.883231, 0.615393, 0.581549, 0.864371, 0, 0, 0, 0.649441, 0.619525, 0.90776, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
